f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
1.2515026491264196,-0.18289697952358674,2.0936785425957822,0.4549735366146111,1.2717028815482188,-0.37915725588902927,0.10112668059325503,-1.098340629839491,-0.5753191399921326,-3.1032542725104757,5.915711126583078,0.6341958780833544,0
-1.477240456381146,0.45426819290519616,0.038261822317191274,-1.684011856488019,0.8693623497595873,-0.31390369218167247,2.1053306819534505,-0.30364739574738275,2.444132446452619,-0.49740533761897743,1.5286528858151693,1.3810562810195868,0
0.46248751242400604,-0.06069524026742745,-0.0020599772901938596,2.6049652942767363,-0.383725794225117,1.134484606465955,2.629547551078584,-0.16592343852575508,0.9968077908698445,3.314595592461289,-0.003510674922585111,0.9902009662165432,0
0.5542265624763748,-2.254027291064191,-0.30922809356049946,2.3248306721435323,1.268438220618524,0.2997694221872723,0.7623621175726304,1.0312748048673646,1.6254551547441576,-2.936511500603182,7.013454785052122,-0.6190257809454405,1
1.6917306192258599,0.6486751773527187,-1.3913696164998843,1.7179196120948292,0.3686618964838192,3.328091480307485,-0.2824569283983256,0.507198640921403,0.659003682540381,-1.4212658976620878,3.0697192327144487,1.4207866630223172,1
1.356415772038328,-0.966393345557375,1.5959470583072268,-0.40794537221805344,4.656671235229521,1.687276490385587,0.9159258571702071,-0.4899905011012795,-0.8198431475385429,-0.11971208738449601,6.544727582955822,0.8315891329032288,1
0.2102104446603103,-0.6250216125858166,-2.462669243498021,-1.0122101998926927,-1.0523175704800765,0.6549724193646222,0.849460095562463,-0.3506204766681913,6.172086668386806,2.2207678719931345,-0.5279606675504822,-0.12780088155586178,1
0.8766401456646093,0.5082549209528329,1.7452432239423776,-0.7153439012445721,2.392741243733564,1.8550623423595034,-0.04698419979325297,0.9223503576617704,0.2849018263949556,3.751793942928157,-1.4820563559960298,1.0236414817093304,0
1.0292176618372804,-2.769234676275789,1.7126334970225687,0.8813621430870904,2.6121476175745335,0.11172286405749654,1.1393438113740506,1.0320841227998936,1.5358550498986134,-0.34147622011095813,5.372613461208003,0.06720842185354836,1
1.5103095795902775,1.5914691142406971,-2.854672874190998,4.165645459599742,-1.9913566312407047,1.2842557668804535,-0.6281471315204976,0.8939506527784706,0.7995644089607666,1.650986934173103,-1.0334253088702805,-0.372502108299824,0
1.2125212041855868,-0.49174265694409147,-0.16563959903463493,0.07195149968480025,-1.9271109492493266,0.2555247557773713,0.25755762885474387,-2.6686854624633773,4.226203062113993,2.314814957125844,0.7362274222497476,2.5242848442509827,1
0.7603990545250563,2.3754386036807764,2.0170543450610197,1.6587755154730264,1.1179026262066971,1.3776724356470686,1.5515015403739572,-0.5546977277883491,-3.5492068508964096,-0.9663488730503175,2.177678004638241,-0.8987844963364497,0
0.048926521730179307,-1.3623838399792152,-1.0848005934218328,2.0238268509808615,2.100872518780793,2.216894291033552,1.1984919214860956,-0.34364398215931424,0.9128079185773836,-0.910284454607342,6.904658431625373,1.0443530063187274,1
0.7722879638619576,0.5109675735798684,2.9145716216040753,-1.7425696642430961,-1.0609322596709063,-0.7692265671548888,0.2836533798239974,0.9302048202423416,2.9924739838541075,3.6969601778314214,-5.6755219067950335,-1.3396564664280963,1
1.0523935881666837,1.1031390142462958,-0.857959216004603,1.3966161881587298,0.35410545807438465,0.3565425171431881,0.5430012166415922,-1.3188022610634147,0.04697019774924682,-0.6509871514757625,3.5706704261962425,-0.28225228265938973,1
-0.38679787277313427,2.5847195265903684,-0.9728220103363976,-0.9875138779959938,2.458336153539237,1.3392450933720312,0.575156656965169,3.85799347521682,-0.023941457408555245,1.329391243687302,-3.540094290062313,1.4127756546664632,1
-0.23695826445863555,-0.5686841980833137,0.9831323038067143,-2.3927166038749705,-2.5977992757369694,0.3912315048238596,0.558398707613266,-2.501656043528882,6.080970672910767,1.7552775698697722,-1.2459122721684812,-1.6853627171586403,1
0.06855987427697341,3.9689155788060306,-0.5211755045080779,-1.617906496578473,0.32725211077012184,0.19049213421075095,-0.32517962260076794,1.605156375533665,-0.505883761033986,-3.2241142992450174,-1.4002371345037896,1.0533109506589557,1
-0.16429622950494815,-0.6439556950240264,-2.9821016080792124,3.3989798586938296,-2.7743459546837843,1.3427352888567081,1.0869381552163475,-3.314040348749546,3.961896081827789,3.3279185282433588,2.458069825812232,0.5503408237409791,0
1.8593383110568253,1.0079915025509127,-0.5965767397307411,1.5195028902572538,2.7208439895159806,1.9419887717369093,0.6777804373011937,-0.7897629196108396,-1.6076363848976944,0.5786855147600072,4.459260969460743,1.6064444434667529,1
0.38308888634371635,0.026096818127685828,-1.7659117980209578,3.305510685915289,-2.6364325519383964,2.1736838268817085,1.1122719050051422,1.3201519867624008,2.1562546467349164,-4.067125895500169,2.90560062799557,0.5900982586734281,1
0.5396563773203268,1.0988064432097777,-1.934871528563788,2.6994970980724853,-1.360598655206891,1.002118993920589,2.004737202352053,1.2420895164295367,1.632723840937449,2.363706114045846,-1.9786591886152802,-0.03357308042996798,0
-0.6539131870513883,1.0627416387947606,0.0751014898446552,1.002369301756819,-0.8230406840860239,0.05402872788588797,2.286237324842584,0.8432735345593383,1.5149603071964153,2.7778749241571106,-2.822652185267618,-0.08999314400516334,0
0.6039235870638724,0.32006667540051925,-2.676064859899486,1.570854595520385,-2.1312310396387892,1.076760296040694,1.052555102695088,-0.09097930356831763,4.142081748793876,2.493988321853243,-1.318774907261084,1.1297682018071251,0
-0.6579119593141227,0.38497126436559626,-0.42104577521365544,3.2593997084066917,-1.0605309876959335,1.304454242976203,2.6732737902936448,2.102018548257556,0.5753331485955835,-0.1369642281310144,-0.08143693130985319,0.5775970455045722,1
1.633402898283043,2.500119381485936,-0.8997750441964834,1.4678282004237242,-0.5167468061874175,0.9548563215075362,-0.9793421585146962,-1.024347721471929,-0.6332842987696526,-0.2578351463225902,1.0489785956191418,0.4816805087005325,1
2.244425674634922,1.3214813684995912,-1.1527890103334553,3.175423713138428,-1.5847703023177369,2.7128240102168246,0.6140724736659282,-0.7288130613715391,0.648555066478051,3.4593362874077904,-1.22775585771486,-0.849082385967693,0
-0.44724474497496436,0.1703814316127623,2.413855644715003,0.6672552361041282,-0.20551620924238023,-0.5809027645674374,0.11838048389131572,-1.8748302204242675,-0.10920427701714897,-1.8247738369580575,3.9957073610820726,0.7352571410918387,0
-1.1957461228048083,0.13522229495169125,1.1783394556640128,1.5515221556653849,1.3137624482943266,0.7315149358509844,1.8870856477355373,1.5655533996679436,-0.37394851646020644,0.9146832393989877,0.7668046300610751,-0.19790565784743785,0
-0.06957579582742524,-1.514209428827279,-1.8927130306262123,0.14388472407792813,-0.5316827300425345,-0.1442359173459442,2.001925501570989,-1.1360806254818385,5.263830252060543,1.8803141715609368,2.2318797214742374,-0.30915847246645345,1
0.9318452630002967,1.2068437403112935,0.4600990451860602,0.12421793253723051,0.6689936054196152,0.4534363198790726,1.9518608198022298,-0.5320504585998467,-0.19334863776132827,-2.7325063135442846,3.599002295613558,-0.24284189595202887,0
0.28908929005955736,-1.5494308029283286,-1.1166862023367294,-0.273318759363728,-0.2507242810502148,1.7835279964348267,1.7821913449823574,-1.6587150896619,5.062706746915353,2.877276926186683,1.8344756439687755,-0.23426722129511024,1
0.4983260600881755,2.1457888769008875,-2.8028642080982116,1.8336717017147846,-0.17572389190889892,0.8423792458225905,0.008637987864142938,-1.013681080702101,0.3726084853370507,0.6583251191172425,1.6342442465683262,0.9857562117068124,1
-0.19038880245440948,-2.0442018659647063,0.6677607385106026,-1.176829837333409,1.9924993777417863,-0.12437703578124415,0.7836044911216524,-1.513656764765336,2.7647804138638303,-3.3483268025949764,8.183779052286344,2.3200013600841194,0
1.3628789036728097,-0.9002312218012454,1.563017628483478,-0.14037806727731156,0.3954232026928185,0.936119964917212,1.5173782954467043,0.5584348019408488,2.7177511711206956,3.573427929119312,-1.4181270185277273,-0.13132687924400166,1
2.117205405506566,-1.1348262104054894,2.353401688708379,-0.8855767760004658,-1.5907950985252182,2.0626048634574707,0.46388619414768656,-2.9408063734989716,4.023724116896861,2.9590690720119603,0.16025831775955238,0.007017400162058984,1
0.8451360019500953,-0.8733658994256972,-3.3030334923312816,0.3562497805337332,1.202927057422238,0.006735458028122254,1.0816133411034636,-2.529926632728373,3.7097661518172176,1.312860581981341,5.702964408454122,2.0685643642741534,1
1.622580890115742,0.8589510925049024,-2.7949795630026535,2.211981122144608,-1.2986594878393931,1.4535957226269685,0.49737696977989276,-0.4211298260442663,2.03907124862462,-0.7885111130211536,2.340339642296226,-1.7144800959687483,1
-0.2683560432390246,4.858950774456788,0.5828711365348105,0.3514384705468185,3.2946597662629027,1.0804061472237159,0.08956648628546826,1.8078413904649264,-5.352022234079908,-0.34125302294796256,-0.8906823897422234,1.0167115884199711,0
0.6105787740720331,0.31231793159699395,0.9606015909450667,-0.7262244410832015,-0.664183355697665,2.3387331103869786,0.6141166218223202,-1.0570638403349575,2.547767972873127,1.08605784486905,-0.05018690276598359,0.0890261902270289,0
0.839495467000309,-0.15902085996949,0.9011838112220887,1.5540261529595352,1.837322286843757,1.7292681233228318,0.4419603156580752,0.0598406888508598,-0.6055185098110197,0.25706138645181775,3.5878205236361875,-1.4428465606280811,1
1.0671317784513703,0.19768743926535914,1.509774479821552,0.30453977551060624,2.84912138068334,0.6355433409261158,-0.11481008983938612,-0.4561825771914474,-1.1927631789032702,-0.3478166496904852,4.413752506736355,0.19150088936511242,0
1.0499453663821954,-0.674701457160173,-1.434996773337527,2.422067224813953,-0.48015827535340827,2.244142778387608,1.6266068296968164,-1.0410029844542354,1.5783729897213425,-3.3346617404383494,6.7448213003688515,-0.9284559798201455,1
1.1839800862538739,-2.0577719661159506,0.6079806593462476,1.6282511413343004,2.311403006498319,2.617763892068689,0.7687992770079378,-0.7604103221925937,0.6682691311356002,-1.5409598624446539,7.91744734890697,0.7961779227697139,1
-0.5891957832457897,1.228537317613826,0.10618014091301559,-0.3739651266696286,-1.1370444136192677,1.8255701132114284,2.7342550869495224,-0.8620659232844967,1.8749866693772668,-1.3089272199276891,0.853252460664605,-0.5284179975769961,1
0.39526089357019056,-1.125411795888237,-0.4363972577687985,1.3563190645445355,-0.288496600209485,0.08462228501215241,1.3377842226071617,-2.475508081006632,2.7273133660184543,1.8899457813367309,3.7644385169930388,-0.5281296249949876,0
1.1109229832777685,0.6743894197989425,0.6732982401574759,1.3424492436439053,2.6682175823139325,0.41593450873279536,-0.7662726400798494,-0.3196326857672629,-1.9221808093109272,-0.6523032118331272,4.750610960248187,-0.7999823060158613,1
0.4578056784956637,0.8740623314549352,0.3120364801051831,-0.5247418293835655,3.364378343713891,1.1427440457873652,-0.015420061445373223,-1.0840918244258564,-0.8641714178137455,0.48772680475211483,4.182856084240382,0.5010115733038254,1
0.17942704742943721,0.5878142016414473,-0.24938210617898166,1.4212459754061,2.097497567073116,2.592926646343297,2.433161276339215,-0.7868570680505744,-0.8152567711867379,0.8106748769205353,3.864020836444224,-0.016396968393915745,1
2.958682143136759,-1.4586490194638284,1.1069743430930536,0.618366640285338,2.1188329516737707,1.3112822181055364,-0.11769495245851713,-0.8016711249436863,0.7868006363582729,-1.246524951071661,6.3663961774286015,-0.8044723451164146,0
2.2630593852816245,0.6056793063920832,-2.4833408097630807,4.128562974015454,-2.489272534275879,0.15320025372877888,1.434829075437573,-1.1524538516143261,1.9045297524464497,3.1458785874576485,0.010558255656170079,0.28753926374870253,0
2.203129514818267,1.4554479300358414,0.5569047942616951,0.07242145888693136,3.3714509079467243,2.461073188602235,1.3530272191164738,2.3691939686075667,-1.5924169461465407,0.6115047721284017,0.48240571046368935,1.0528491439629128,0
0.27825143079908893,-0.8214778078506304,-0.7138883424793545,-2.9491082444776664,2.439419179080885,1.3665708864036976,0.3611759408661187,1.970253838235168,4.809172501118935,3.177334208385169,-1.550165056953942,1.37793785313041,0
0.027574394195928775,1.882117871318991,1.8910786466163159,-2.994776320078247,-0.8452802730041037,0.5553344096832532,0.619335772423792,-0.8817344317744034,2.14132262225631,-1.1506031106188468,-1.414515126065575,0.40077192276273144,1
1.017932566607561,-2.355499337836534,1.2751411611706163,-2.617154387561004,3.097673916005174,0.04446576625182597,3.056460219108752,0.40195257171933774,4.243794854021068,3.1449751258868006,1.5693365996156732,1.5246660997723933,0
1.2580300936524274,-0.4930281377540715,-0.5919068298306323,-2.1935293728609047,5.55404657399857,1.8481805927504822,0.2960614848056774,3.6398578410686424,1.6282489416609627,2.46183693129723,0.5088450003826325,-1.0405222759152433,0
1.04765089760603,0.4584414717238138,-0.2761378940738309,-0.7728186076470211,0.8411981132680225,0.6415838354442882,2.26398930982261,0.9035318504925183,2.409196412945716,1.9698389095144284,-1.0401641109165964,0.2448132983515448,1
1.2435708783799482,-2.25561440142262,-0.03626004413812406,-0.4962194694509951,-0.915819963282564,1.393137924522951,0.7030566109797984,-1.5763561236560504,5.91201857528785,3.427838142407528,0.8420287387886162,-0.9363308332140241,1
1.082896980493563,1.7666600916994029,-0.6937355645136267,-0.40623493858104304,2.7885416323317385,1.1913671185466765,0.0379051893064164,-3.338751789654521,-1.3932388689372024,-1.2466885965532288,6.8153138521149454,1.938945732470986,1
-0.737072235654985,1.9070442323816044,1.8543758839551447,0.8143778648972586,1.3621612329264225,-0.5975041335677052,0.025181947308272057,-1.185443131505025,-2.7028666342940553,-1.8657358358685183,3.6938332442670765,-0.6886728796001635,0
-0.8425453909348151,-0.032811757153019094,-0.15372508336082785,-0.3874410171353235,1.0400559860002607,1.7917058003533228,2.5647377771909285,0.7438143813409552,2.1656731173151047,0.6743819471620913,0.9049407030133008,-1.1133470729160704,1
-1.821275073216577,1.7270980491244348,-1.5881199563015507,-1.9280485365461484,1.260592950486283,1.1254203892573162,0.4837853308788603,-0.10282748939121733,2.0532603696491987,-0.3647872987287696,0.86495198972464,-0.26101174941086513,1
0.7539843269173794,0.9762883903829482,0.03274053890282641,1.957167992959536,0.0057784900439358244,1.0240323649508702,0.7855450637006812,0.9843978403235834,0.22310875340882075,2.503094388882317,-1.3308987085109554,1.1710979783563924,0
-0.48248391037554983,-2.111495386433597,3.2358215637427254,-1.201029396005607,6.116243054424172,0.210129438843621,0.32397559874680726,-0.34317172411603525,-0.8915745171839665,0.842573206937031,7.120968910098396,0.5089011226935,1
0.14025369111904584,-0.011963920139375972,-2.413784723004201,0.7505876437663763,-0.49867771376353154,2.0739715385334563,1.2530292290052336,-0.5712611420069482,3.3479786875334603,-0.1300197338702459,2.5415094782370624,0.2574144645791087,1
1.1422591350469486,-0.2239115541540555,0.4068524071307396,-0.6516398116019202,4.94816255098885,2.13187112281407,2.1049130331764156,2.859319141852871,-0.2246550200245624,1.573779646387587,1.7674185027313334,1.5871372194242852,0
1.2959063798141575,-0.8598897589696783,0.41058795448416324,0.36251530548198047,-1.2348624435054343,1.1414124836947757,0.7803748289172432,-1.935875960312886,3.717379160019215,3.021819441781263,0.4397270046720253,0.8808415980948481,1
0.1918562676319187,0.6236565273983623,-0.644688166382825,1.2818438442648767,-1.458018179519026,0.14488455802436695,2.042662080270489,0.4824331320552352,2.7965863457684286,4.528217551733642,-3.758473788663814,-0.9318877038081286,0
-1.3342596204794643,-0.31549191596380743,0.7963956356133646,-0.4346634325841376,2.003860648296075,1.4617837813104653,1.061021474090808,1.0129058737918064,1.3759109099127809,1.4026879323438903,0.9595357773169706,-0.17790042628833158,0
